domain,task,protocol_id,variant,metric,protocol_json,budget_unit,budget_value,eval_episodes,eval_seed_base,batch_size,total_timesteps,training_updates,transition_count,cf_fraction,intervention_scale,paired_seeds,n,mean,std,median,bootstrap_ci95_low,bootstrap_ci95_high,positive_seeds,negative_seeds,ties,paired_t_p,wilcoxon_p,sign_randomization_p,paired_t_p_holm,wilcoxon_p_holm,sign_randomization_p_holm
d4rl_cql,hopper-medium-v2,ca8ae9cd3c63a773,simulator_mean,normalized_d4rl_score,"{""actor_learning_rate"":0.0001,""algorithm"":""CQL"",""alpha_learning_rate"":0.0,""augmentation_seed"":0,""batch_size"":256,""cf_fraction"":0.5,""compile_graph"":false,""conservative_weight"":10.0,""critic_learning_rate"":0.0003,""domain"":""d4rl_offline"",""encoder_hidden_units"":[256,256,256],""eval_episodes"":50,""eval_seed_base"":940000,""gamma"":0.99,""intervention_scale"":0.1,""max_transitions"":null,""n_action_samples"":10,""n_critics"":2,""steps"":500000,""steps_per_epoch"":10000,""tau"":0.005,""temp_learning_rate"":0.0001}",gradient_updates,500000,50,940000,256,,500000,1000000,0.5,0.1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,-0.025044237878173448,3.048893394296805,-0.6398739788980201,-1.624211513456094,1.9827972965802048,5,5,0,0.9798436396904691,0.625,0.98046875,0.9798436396904691,0.64453125,0.98046875
d4rl_cql,hopper-medium-v2,ca8ae9cd3c63a773,simulator_mean,raw_return,"{""actor_learning_rate"":0.0001,""algorithm"":""CQL"",""alpha_learning_rate"":0.0,""augmentation_seed"":0,""batch_size"":256,""cf_fraction"":0.5,""compile_graph"":false,""conservative_weight"":10.0,""critic_learning_rate"":0.0003,""domain"":""d4rl_offline"",""encoder_hidden_units"":[256,256,256],""eval_episodes"":50,""eval_seed_base"":940000,""gamma"":0.99,""intervention_scale"":0.1,""max_transitions"":null,""n_action_samples"":10,""n_critics"":2,""steps"":500000,""steps_per_epoch"":10000,""tau"":0.005,""temp_learning_rate"":0.0001}",gradient_updates,500000,50,940000,256,,500000,1000000,0.5,0.1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,-0.8150828299812701,99.22844001975834,-20.825161304116705,-52.69949603164605,63.71702528295023,5,5,0,0.9798436396904711,0.625,0.98046875,0.9798436396904711,0.64453125,0.98046875
mujoco_sac,Ant-v4,9eca937fbba44a26,duplicate,return,"{""algorithm"":""SAC"",""batch_size"":256,""buffer_size"":2000000,""domain"":""online_mujoco"",""eval_episodes"":100,""eval_seed_base"":930000,""gradient_steps"":1,""intervention_scale"":0.2,""learning_starts"":10000,""total_timesteps"":1000000,""train_freq"":1}",real_environment_interactions,1000000,100,930000,256,1000000,,,,0.2,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,-64.58671456365997,1181.7159168683893,-252.74358904721885,-692.1157772472628,683.1857408750185,3,7,0,0.8666060432082544,0.431640625,0.861328125,1.0,1.0,1.0
mujoco_sac,Ant-v4,9eca937fbba44a26,oracle_cf,return,"{""algorithm"":""SAC"",""batch_size"":256,""buffer_size"":2000000,""domain"":""online_mujoco"",""eval_episodes"":100,""eval_seed_base"":930000,""gradient_steps"":1,""intervention_scale"":0.2,""learning_starts"":10000,""total_timesteps"":1000000,""train_freq"":1}",real_environment_interactions,1000000,100,930000,256,1000000,,,,0.2,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,437.4852681420258,1181.3567261734006,780.7829839422748,-267.3740250559199,1113.8546956905877,7,3,0,0.2716418881617571,0.232421875,0.26171875,1.0,1.0,1.0
mujoco_sac,HalfCheetah-v4,9eca937fbba44a26,duplicate,return,"{""algorithm"":""SAC"",""batch_size"":256,""buffer_size"":2000000,""domain"":""online_mujoco"",""eval_episodes"":100,""eval_seed_base"":930000,""gradient_steps"":1,""intervention_scale"":0.2,""learning_starts"":10000,""total_timesteps"":1000000,""train_freq"":1}",real_environment_interactions,1000000,100,930000,256,1000000,,,,0.2,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,272.17994216735406,396.559150070145,285.8102180725282,39.75422331311171,501.1819582185586,8,2,0,0.058071686129891276,0.064453125,0.044921875,0.4645734890391302,0.515625,0.359375
mujoco_sac,HalfCheetah-v4,9eca937fbba44a26,oracle_cf,return,"{""algorithm"":""SAC"",""batch_size"":256,""buffer_size"":2000000,""domain"":""online_mujoco"",""eval_episodes"":100,""eval_seed_base"":930000,""gradient_steps"":1,""intervention_scale"":0.2,""learning_starts"":10000,""total_timesteps"":1000000,""train_freq"":1}",real_environment_interactions,1000000,100,930000,256,1000000,,,,0.2,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,-251.03942333371887,837.9433279366659,-333.5658406996172,-770.2094855009526,218.6384275467802,3,7,0,0.3681832548743498,0.431640625,0.38671875,1.0,1.0,1.0
mujoco_sac,Hopper-v4,9eca937fbba44a26,duplicate,return,"{""algorithm"":""SAC"",""batch_size"":256,""buffer_size"":2000000,""domain"":""online_mujoco"",""eval_episodes"":100,""eval_seed_base"":930000,""gradient_steps"":1,""intervention_scale"":0.2,""learning_starts"":10000,""total_timesteps"":1000000,""train_freq"":1}",real_environment_interactions,1000000,100,930000,256,1000000,,,,0.2,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,201.24924966829076,693.0345926510606,22.478830869255944,-178.9845383146037,625.3959526504874,6,4,0,0.3824179066789527,0.556640625,0.375,1.0,1.0,1.0
mujoco_sac,Hopper-v4,9eca937fbba44a26,oracle_cf,return,"{""algorithm"":""SAC"",""batch_size"":256,""buffer_size"":2000000,""domain"":""online_mujoco"",""eval_episodes"":100,""eval_seed_base"":930000,""gradient_steps"":1,""intervention_scale"":0.2,""learning_starts"":10000,""total_timesteps"":1000000,""train_freq"":1}",real_environment_interactions,1000000,100,930000,256,1000000,,,,0.2,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,-59.714203818983925,997.7382064361304,-6.939567802897955,-644.156926854122,536.8427747610083,5,5,0,0.8540876402768474,0.845703125,0.74609375,1.0,1.0,1.0
mujoco_sac,Walker2d-v4,9eca937fbba44a26,duplicate,return,"{""algorithm"":""SAC"",""batch_size"":256,""buffer_size"":2000000,""domain"":""online_mujoco"",""eval_episodes"":100,""eval_seed_base"":930000,""gradient_steps"":1,""intervention_scale"":0.2,""learning_starts"":10000,""total_timesteps"":1000000,""train_freq"":1}",real_environment_interactions,1000000,100,930000,256,1000000,,,,0.2,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,-398.3248833286243,593.9316373876516,-425.22798787295096,-741.6803396081333,-49.7994741809327,3,7,0,0.0629550771744947,0.083984375,0.068359375,0.4645734890391302,0.587890625,0.478515625
mujoco_sac,Walker2d-v4,9eca937fbba44a26,oracle_cf,return,"{""algorithm"":""SAC"",""batch_size"":256,""buffer_size"":2000000,""domain"":""online_mujoco"",""eval_episodes"":100,""eval_seed_base"":930000,""gradient_steps"":1,""intervention_scale"":0.2,""learning_starts"":10000,""total_timesteps"":1000000,""train_freq"":1}",real_environment_interactions,1000000,100,930000,256,1000000,,,,0.2,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,-23.523132200836653,672.5727363829222,-30.48466571908466,-416.406345080551,371.25292589482257,5,5,0,0.9143604877265389,0.921875,0.919921875,1.0,1.0,1.0
