domain,task,protocol_id,variant,metric,protocol_json,protocol_job_ids,budget_unit,budget_value,eval_episodes,eval_seed_base,batch_size,total_timesteps,training_updates,transition_count,cf_fraction,intervention_scale,seeds,n,mean,std,median,bootstrap_ci95_low,bootstrap_ci95_high
d4rl_cql,hopper-medium-v2,ca8ae9cd3c63a773,fresh_residual,normalized_d4rl_score,"{""actor_learning_rate"":0.0001,""algorithm"":""CQL"",""alpha_learning_rate"":0.0,""augmentation_seed"":0,""batch_size"":256,""cf_fraction"":0.5,""compile_graph"":false,""conservative_weight"":10.0,""critic_learning_rate"":0.0003,""domain"":""d4rl_offline"",""encoder_hidden_units"":[256,256,256],""eval_episodes"":50,""eval_seed_base"":940000,""gamma"":0.99,""intervention_scale"":0.1,""max_transitions"":null,""n_action_samples"":10,""n_critics"":2,""steps"":500000,""steps_per_epoch"":10000,""tau"":0.005,""temp_learning_rate"":0.0001}","[""2026-09-01T08:43:51.619356+00:00"", ""2026-09-01T13:00:30.971442+00:00"", ""2026-09-01T17:17:44.835818+00:00"", ""2026-09-01T21:36:01.671203+00:00"", ""2026-09-02T01:53:22.923708+00:00"", ""2026-09-02T06:11:32.614835+00:00"", ""2026-09-02T10:29:14.193947+00:00"", ""2026-09-02T14:46:35.514366+00:00"", ""2026-09-02T19:04:47.514902+00:00"", ""2026-09-03T00:13:48.508512+00:00""]",gradient_updates,500000,50,940000,256,,500000,1000000,0.5,0.1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,50.36243088246269,2.6070930006361555,51.115463363809724,48.737965895948875,51.724009451365106
d4rl_cql,hopper-medium-v2,ca8ae9cd3c63a773,fresh_residual,raw_return,"{""actor_learning_rate"":0.0001,""algorithm"":""CQL"",""alpha_learning_rate"":0.0,""augmentation_seed"":0,""batch_size"":256,""cf_fraction"":0.5,""compile_graph"":false,""conservative_weight"":10.0,""critic_learning_rate"":0.0003,""domain"":""d4rl_offline"",""encoder_hidden_units"":[256,256,256],""eval_episodes"":50,""eval_seed_base"":940000,""gamma"":0.99,""intervention_scale"":0.1,""max_transitions"":null,""n_action_samples"":10,""n_critics"":2,""steps"":500000,""steps_per_epoch"":10000,""tau"":0.005,""temp_learning_rate"":0.0001}","[""2026-09-01T08:43:51.619356+00:00"", ""2026-09-01T13:00:30.971442+00:00"", ""2026-09-01T17:17:44.835818+00:00"", ""2026-09-01T21:36:01.671203+00:00"", ""2026-09-02T01:53:22.923708+00:00"", ""2026-09-02T06:11:32.614835+00:00"", ""2026-09-02T10:29:14.193947+00:00"", ""2026-09-02T14:46:35.514366+00:00"", ""2026-09-02T19:04:47.514902+00:00"", ""2026-09-03T00:13:48.508512+00:00""]",gradient_updates,500000,50,940000,256,,500000,1000000,0.5,0.1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,1618.809422625398,84.84972676429777,1643.317409210973,1565.758243914028,1663.9884023223813
d4rl_cql,hopper-medium-v2,ca8ae9cd3c63a773,real,normalized_d4rl_score,"{""actor_learning_rate"":0.0001,""algorithm"":""CQL"",""alpha_learning_rate"":0.0,""augmentation_seed"":0,""batch_size"":256,""cf_fraction"":0.5,""compile_graph"":false,""conservative_weight"":10.0,""critic_learning_rate"":0.0003,""domain"":""d4rl_offline"",""encoder_hidden_units"":[256,256,256],""eval_episodes"":50,""eval_seed_base"":940000,""gamma"":0.99,""intervention_scale"":0.1,""max_transitions"":null,""n_action_samples"":10,""n_critics"":2,""steps"":500000,""steps_per_epoch"":10000,""tau"":0.005,""temp_learning_rate"":0.0001}","[""2026-09-01T05:56:20.852590+00:00"", ""2026-09-01T08:43:50.726055+00:00"", ""2026-09-01T13:00:39.559210+00:00"", ""2026-09-01T17:17:59.126658+00:00"", ""2026-09-01T21:36:07.658804+00:00"", ""2026-09-02T01:53:37.021566+00:00"", ""2026-09-02T06:11:49.949882+00:00"", ""2026-09-02T10:29:40.703564+00:00"", ""2026-09-02T14:47:14.919856+00:00"", ""2026-09-02T19:05:35.964033+00:00""]",gradient_updates,500000,50,940000,256,,500000,1000000,0.5,0.1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,54.25513130333745,1.7742393296576182,53.881406081054664,53.266621739144306,55.36713951391681
d4rl_cql,hopper-medium-v2,ca8ae9cd3c63a773,real,raw_return,"{""actor_learning_rate"":0.0001,""algorithm"":""CQL"",""alpha_learning_rate"":0.0,""augmentation_seed"":0,""batch_size"":256,""cf_fraction"":0.5,""compile_graph"":false,""conservative_weight"":10.0,""critic_learning_rate"":0.0003,""domain"":""d4rl_offline"",""encoder_hidden_units"":[256,256,256],""eval_episodes"":50,""eval_seed_base"":940000,""gamma"":0.99,""intervention_scale"":0.1,""max_transitions"":null,""n_action_samples"":10,""n_critics"":2,""steps"":500000,""steps_per_epoch"":10000,""tau"":0.005,""temp_learning_rate"":0.0001}","[""2026-09-01T05:56:20.852590+00:00"", ""2026-09-01T08:43:50.726055+00:00"", ""2026-09-01T13:00:39.559210+00:00"", ""2026-09-01T17:17:59.126658+00:00"", ""2026-09-01T21:36:07.658804+00:00"", ""2026-09-02T01:53:37.021566+00:00"", ""2026-09-02T06:11:49.949882+00:00"", ""2026-09-02T10:29:40.703564+00:00"", ""2026-09-02T14:47:14.919856+00:00"", ""2026-09-02T19:05:35.964033+00:00""]",gradient_updates,500000,50,940000,256,,500000,1000000,0.5,0.1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,1745.5001724398062,57.74390184745442,1733.337014858591,1713.4890976401753,1780.0920920662265
d4rl_cql,hopper-medium-v2,ca8ae9cd3c63a773,simulator_mean,normalized_d4rl_score,"{""actor_learning_rate"":0.0001,""algorithm"":""CQL"",""alpha_learning_rate"":0.0,""augmentation_seed"":0,""batch_size"":256,""cf_fraction"":0.5,""compile_graph"":false,""conservative_weight"":10.0,""critic_learning_rate"":0.0003,""domain"":""d4rl_offline"",""encoder_hidden_units"":[256,256,256],""eval_episodes"":50,""eval_seed_base"":940000,""gamma"":0.99,""intervention_scale"":0.1,""max_transitions"":null,""n_action_samples"":10,""n_critics"":2,""steps"":500000,""steps_per_epoch"":10000,""tau"":0.005,""temp_learning_rate"":0.0001}","[""2026-09-01T08:43:51.517476+00:00"", ""2026-09-01T13:00:33.524864+00:00"", ""2026-09-01T17:17:49.137075+00:00"", ""2026-09-01T21:36:01.236848+00:00"", ""2026-09-02T01:53:39.837274+00:00"", ""2026-09-02T06:11:51.689576+00:00"", ""2026-09-02T10:29:35.412582+00:00"", ""2026-09-02T14:47:03.432115+00:00"", ""2026-09-02T19:05:22.927841+00:00"", ""2026-09-02T23:22:15.980006+00:00""]",gradient_updates,500000,50,940000,256,,500000,1000000,0.5,0.1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,54.23008706545927,2.308237023539131,54.202870909174976,52.93199683051705,55.65934351655208
d4rl_cql,hopper-medium-v2,ca8ae9cd3c63a773,simulator_mean,raw_return,"{""actor_learning_rate"":0.0001,""algorithm"":""CQL"",""alpha_learning_rate"":0.0,""augmentation_seed"":0,""batch_size"":256,""cf_fraction"":0.5,""compile_graph"":false,""conservative_weight"":10.0,""critic_learning_rate"":0.0003,""domain"":""d4rl_offline"",""encoder_hidden_units"":[256,256,256],""eval_episodes"":50,""eval_seed_base"":940000,""gamma"":0.99,""intervention_scale"":0.1,""max_transitions"":null,""n_action_samples"":10,""n_critics"":2,""steps"":500000,""steps_per_epoch"":10000,""tau"":0.005,""temp_learning_rate"":0.0001}","[""2026-09-01T08:43:51.517476+00:00"", ""2026-09-01T13:00:33.524864+00:00"", ""2026-09-01T17:17:49.137075+00:00"", ""2026-09-01T21:36:01.236848+00:00"", ""2026-09-02T01:53:39.837274+00:00"", ""2026-09-02T06:11:51.689576+00:00"", ""2026-09-02T10:29:35.412582+00:00"", ""2026-09-02T14:47:03.432115+00:00"", ""2026-09-02T19:05:22.927841+00:00"", ""2026-09-02T23:22:15.980006+00:00""]",gradient_updates,500000,50,940000,256,,500000,1000000,0.5,0.1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,1744.6850896098251,75.12324290186102,1743.7993201249105,1703.1305855117091,1791.9379148361975
d4rl_cql,walker2d-medium-v2,ca8ae9cd3c63a773,real,normalized_d4rl_score,"{""actor_learning_rate"":0.0001,""algorithm"":""CQL"",""alpha_learning_rate"":0.0,""augmentation_seed"":0,""batch_size"":256,""cf_fraction"":0.5,""compile_graph"":false,""conservative_weight"":10.0,""critic_learning_rate"":0.0003,""domain"":""d4rl_offline"",""encoder_hidden_units"":[256,256,256],""eval_episodes"":50,""eval_seed_base"":940000,""gamma"":0.99,""intervention_scale"":0.1,""max_transitions"":null,""n_action_samples"":10,""n_critics"":2,""steps"":500000,""steps_per_epoch"":10000,""tau"":0.005,""temp_learning_rate"":0.0001}","[""2026-09-01T05:56:20.871441+00:00"", ""2026-09-01T08:29:51.086622+00:00"", ""2026-09-01T11:01:16.153241+00:00"", ""2026-09-01T13:34:15.657244+00:00"", ""2026-09-01T16:08:04.954818+00:00"", ""2026-09-01T18:40:33.419327+00:00"", ""2026-09-01T21:14:29.916187+00:00"", ""2026-09-01T23:48:09.099850+00:00"", ""2026-09-02T02:21:20.251255+00:00"", ""2026-09-02T04:55:03.967397+00:00""]",gradient_updates,500000,50,940000,256,,500000,1000000,0.5,0.1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,80.34513133669346,1.424405749971966,79.9703446594541,79.52613476473357,81.18640939242682
d4rl_cql,walker2d-medium-v2,ca8ae9cd3c63a773,real,raw_return,"{""actor_learning_rate"":0.0001,""algorithm"":""CQL"",""alpha_learning_rate"":0.0,""augmentation_seed"":0,""batch_size"":256,""cf_fraction"":0.5,""compile_graph"":false,""conservative_weight"":10.0,""critic_learning_rate"":0.0003,""domain"":""d4rl_offline"",""encoder_hidden_units"":[256,256,256],""eval_episodes"":50,""eval_seed_base"":940000,""gamma"":0.99,""intervention_scale"":0.1,""max_transitions"":null,""n_action_samples"":10,""n_critics"":2,""steps"":500000,""steps_per_epoch"":10000,""tau"":0.005,""temp_learning_rate"":0.0001}","[""2026-09-01T05:56:20.871441+00:00"", ""2026-09-01T08:29:51.086622+00:00"", ""2026-09-01T11:01:16.153241+00:00"", ""2026-09-01T13:34:15.657244+00:00"", ""2026-09-01T16:08:04.954818+00:00"", ""2026-09-01T18:40:33.419327+00:00"", ""2026-09-01T21:14:29.916187+00:00"", ""2026-09-01T23:48:09.099850+00:00"", ""2026-09-02T02:21:20.251255+00:00"", ""2026-09-02T04:55:03.967397+00:00""]",gradient_updates,500000,50,940000,256,,500000,1000000,0.5,0.1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,3690.0096457578884,65.38978157234328,3672.8044224839796,3651.198669333174,3728.425735380708
mujoco_sac,Ant-v4,9eca937fbba44a26,duplicate,return,"{""algorithm"":""SAC"",""batch_size"":256,""buffer_size"":2000000,""domain"":""online_mujoco"",""eval_episodes"":100,""eval_seed_base"":930000,""gradient_steps"":1,""intervention_scale"":0.2,""learning_starts"":10000,""total_timesteps"":1000000,""train_freq"":1}","[""full1m-v1""]",real_environment_interactions,1000000,100,930000,256,1000000,,,,0.2,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,3777.9849952597674,793.1437365682845,3508.1719400444376,3350.9303948116326,4274.516573768567
mujoco_sac,Ant-v4,9eca937fbba44a26,oracle_cf,return,"{""algorithm"":""SAC"",""batch_size"":256,""buffer_size"":2000000,""domain"":""online_mujoco"",""eval_episodes"":100,""eval_seed_base"":930000,""gradient_steps"":1,""intervention_scale"":0.2,""learning_starts"":10000,""total_timesteps"":1000000,""train_freq"":1}","[""full1m-v1""]",real_environment_interactions,1000000,100,930000,256,1000000,,,,0.2,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,4280.056977965453,894.5014631960601,4198.535985295942,3751.2274045497816,4797.042252312635
mujoco_sac,Ant-v4,9eca937fbba44a26,real,return,"{""algorithm"":""SAC"",""batch_size"":256,""buffer_size"":2000000,""domain"":""online_mujoco"",""eval_episodes"":100,""eval_seed_base"":930000,""gradient_steps"":1,""intervention_scale"":0.2,""learning_starts"":10000,""total_timesteps"":1000000,""train_freq"":1}","[""full1m-v1""]",real_environment_interactions,1000000,100,930000,256,1000000,,,,0.2,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,3842.571709823428,922.174656252103,3555.6209268595994,3310.7105835338443,4386.772549769225
mujoco_sac,HalfCheetah-v4,9eca937fbba44a26,duplicate,return,"{""algorithm"":""SAC"",""batch_size"":256,""buffer_size"":2000000,""domain"":""online_mujoco"",""eval_episodes"":100,""eval_seed_base"":930000,""gradient_steps"":1,""intervention_scale"":0.2,""learning_starts"":10000,""total_timesteps"":1000000,""train_freq"":1}","[""full1m-v1""]",real_environment_interactions,1000000,100,930000,256,1000000,,,,0.2,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,11176.518320813975,331.35303195476575,11254.33716633654,10976.86684647149,11357.667771349514
mujoco_sac,HalfCheetah-v4,9eca937fbba44a26,oracle_cf,return,"{""algorithm"":""SAC"",""batch_size"":256,""buffer_size"":2000000,""domain"":""online_mujoco"",""eval_episodes"":100,""eval_seed_base"":930000,""gradient_steps"":1,""intervention_scale"":0.2,""learning_starts"":10000,""total_timesteps"":1000000,""train_freq"":1}","[""full1m-v1""]",real_environment_interactions,1000000,100,930000,256,1000000,,,,0.2,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,10653.298955312905,983.4543165733023,10715.871270891788,10053.340875228296,11189.975637951706
mujoco_sac,HalfCheetah-v4,9eca937fbba44a26,real,return,"{""algorithm"":""SAC"",""batch_size"":256,""buffer_size"":2000000,""domain"":""online_mujoco"",""eval_episodes"":100,""eval_seed_base"":930000,""gradient_steps"":1,""intervention_scale"":0.2,""learning_starts"":10000,""total_timesteps"":1000000,""train_freq"":1}","[""full1m-v1""]",real_environment_interactions,1000000,100,930000,256,1000000,,,,0.2,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,10904.338378646622,346.8694534447226,10818.60844436401,10706.677348395782,11111.45427239044
